fare_amount,key
50.7099,2014-06-14 13:39:00.000000147
5.5102,2014-06-14 13:39:00.000000140
4.335999999999999,2014-06-14 13:39:00.000000159
4.77,2014-06-14 13:39:00.00000012
6.595,2014-06-14 13:39:00.00000025
6.145,2014-06-14 13:39:00.000000156
8.025,2014-06-14 13:39:00.000000152
10.28,2014-06-14 13:39:00.000000129
18.57,2014-06-14 13:39:00.000000119
5.66,2014-06-14 13:39:00.000000118
4.465,2014-06-14 13:39:00.00000076
7.468299999999999,2014-06-14 13:39:00.000000135
19.476599999999998,2014-06-14 13:39:00.00000023
9.765,2014-06-14 13:39:00.00000082
11.613299999999999,2014-06-14 13:39:00.000000125
9.755,2014-06-14 13:39:00.00000075
6.725,2014-06-14 13:39:00.000000124
6.502000000000001,2014-06-14 13:39:00.000000172
16.275,2014-06-14 13:39:00.00000024
14.705,2014-06-14 13:39:00.000000169
10.885,2014-06-14 13:39:00.00000052
12.84,2014-06-14 13:39:00.000000161
8.155,2014-06-14 13:39:00.00000038
12.42,2014-06-14 13:39:00.00000035
13.075,2014-06-14 13:39:00.00000053
8.0954,2014-06-14 13:39:00.000000183
57.42709999999994,2014-06-14 13:39:00.000000131
7.28,2014-06-14 13:39:00.000000180
13.0787,2014-06-14 13:39:00.000000130
4.835000000000001,2014-06-14 13:39:00.00000032
11.93,2014-06-14 13:39:00.000000148
9.945,2014-06-14 13:39:00.0000007
11.185,2014-06-14 13:39:00.00000095
38.339699999999965,2014-06-14 13:39:00.000000144
32.657,2014-06-14 13:39:00.000000141
20.7033,2014-06-14 13:39:00.000000162
11.235,2014-06-14 13:39:00.00000018
9.875,2014-06-14 13:39:00.00000054
6.295,2014-06-14 13:39:00.00000040
6.62,2014-06-14 13:39:00.00000096
25.9617,2014-06-14 13:39:00.00000055
8.375,2014-06-14 13:39:00.000000109
7.475,2014-06-14 13:39:00.000000151
10.965,2014-06-14 13:39:00.00000016
11.62,2014-06-14 13:39:00.00000062
7.06,2014-06-14 13:39:00.000000191
9.41,2014-06-14 13:39:00.00000034
8.04,2014-06-14 13:39:00.000000160
6.37,2014-06-14 13:39:00.00000013
5.848299999999999,2014-06-14 13:39:00.000000188
8.36,2014-06-14 13:39:00.00000086
10.9033,2014-06-14 13:39:00.000000185
8.715,2014-06-14 13:39:00.00000074
19.25,2014-06-14 13:39:00.00000022
5.25,2014-06-14 13:39:00.00000036
4.073,2014-06-14 13:39:00.000000126
6.525,2014-06-14 13:39:00.000000190
6.225,2014-06-14 13:39:00.00000042
8.068299999999999,2014-06-14 13:39:00.000000178
5.195,2014-06-14 13:39:00.000000163
12.735,2014-06-14 13:39:00.00000020
6.2,2014-06-14 13:39:00.00000098
22.32,2014-06-14 13:39:00.000000114
8.645,2014-06-14 13:39:00.00000045
5.09,2014-06-14 13:39:00.00000094
10.38,2014-06-14 13:39:00.000000146
8.545,2014-06-14 13:39:00.00000033
5.11,2014-06-14 13:39:00.000000143
7.515,2014-06-14 13:39:00.000000107
8.565,2014-06-14 13:39:00.00000048
12.515,2014-06-14 13:39:00.00000043
8.81,2014-06-14 13:39:00.000000123
8.588299999999998,2014-06-14 13:39:00.000000134
6.365,2014-06-14 13:39:00.000000142
10.755,2014-06-14 13:39:00.000000122
10.6,2014-06-14 13:39:00.000000176
6.226999999999997,2011-12-12 09:42:12.0000004
4.064000000000001,2011-12-12 09:42:12.0000002
11.235999999999999,2011-12-12 09:42:12.0000001
6.6160000000000005,2011-12-12 09:42:12.0000003
7.151999999999998,2011-12-12 09:42:12.0000005
20.077,2013-06-27 00:20:40.0000001
12.46,2013-06-27 00:20:40.0000003
7.399999999999998,2009-02-20 13:34:16.0000001
10.641999999999996,2009-02-20 13:34:16.0000002
6.520999999999999,2009-02-20 13:34:16.0000003
29.879600000000014,2010-08-22 21:14:08.0000001
15.038000000000004,2010-08-22 21:14:08.0000005
4.944700000000002,2010-08-22 21:14:08.0000003
7.679999999999999,2010-08-22 21:14:08.0000002
5.1678999999999995,2012-08-06 08:58:08.0000002
19.478400000000004,2012-08-06 08:58:08.0000001
5.625,2013-11-04 08:34:12.0000003
10.835,2013-11-04 08:34:12.0000001
10.418,2013-11-04 08:34:12.0000002
6.984000000000002,2011-06-24 20:34:48.0000002
17.892,2011-06-24 20:34:48.0000001
6.54,2011-03-28 20:38:36.0000003
6.5269999999999975,2011-03-28 20:38:36.0000004
8.5867,2011-03-28 20:38:36.0000002
6.041000000000001,2011-08-14 20:36:28.0000004
6.778000000000004,2011-08-14 20:36:28.0000001
20.847,2011-08-14 20:36:28.0000003
7.894699999999998,2011-08-14 20:36:28.0000002
18.973699999999997,2015-02-21 15:52:44.0000004
9.23,2015-02-21 15:52:44.0000003
18.62,2015-02-21 15:52:44.0000002
9.98,2015-02-21 15:52:44.0000001
9.225,2013-01-29 11:29:52.0000001
9.665,2014-09-12 19:03:48.0000001
9.19,2013-11-09 18:52:40.0000004
12.963,2013-11-09 18:52:40.0000002
56.65189999999995,2013-04-25 16:10:04.0000001
7.985,2013-04-25 16:10:04.0000002
8.71,2013-09-07 14:37:52.0000001
10.895,2013-09-07 14:37:52.0000002
5.625,2013-09-07 14:37:52.0000003
4.652000000000002,2011-05-21 13:16:20.0000004
6.183999999999998,2011-05-21 13:16:20.0000001
9.012999999999995,2011-05-21 13:16:20.0000003
6.404000000000002,2011-11-25 16:36:24.0000002
9.172000000000002,2011-11-25 16:36:24.0000001
5.75,2015-01-31 20:54:04.0000001
7.505000000000001,2010-11-01 23:31:28.0000002
8.967999999999995,2010-11-01 23:31:28.0000001
9.785000000000004,2010-11-01 23:31:28.0000003
3.6040000000000005,2011-03-24 15:57:04.0000003
7.296,2011-03-24 15:57:04.0000001
6.485999999999999,2010-05-10 10:37:04.0000005
6.055999999999998,2010-05-10 10:37:04.0000002
8.771999999999997,2010-05-10 10:37:04.0000003
7.575999999999996,2010-05-10 10:37:04.0000006
8.152999999999999,2012-06-09 16:53:44.0000002
17.884,2012-08-22 22:39:20.0000003
5.073000000000002,2012-08-22 22:39:20.0000001
16.3033,2012-12-23 02:29:16.0000001
12.240000000000002,2012-06-30 15:55:12.0000004
6.029000000000001,2012-06-30 15:55:12.0000002
11.691999999999997,2012-06-30 15:55:12.0000003
5.6160000000000005,2012-06-30 15:55:12.0000001
9.696,2011-10-02 23:36:00.00000056
15.68500000000001,2011-10-02 23:36:00.00000086
16.207000000000008,2011-10-02 23:36:00.00000081
4.233,2011-10-02 23:36:00.0000009
12.255999999999995,2011-10-02 23:36:00.00000041
4.352,2011-10-02 23:36:00.00000091
12.2157,2011-10-02 23:36:00.0000008
26.687500000000014,2011-10-02 23:36:00.00000015
9.784999999999995,2011-10-02 23:36:00.00000014
8.520999999999999,2011-10-02 23:36:00.00000047
7.022,2011-10-02 23:36:00.00000076
7.514000000000003,2011-10-02 23:36:00.00000011
4.977000000000001,2011-10-02 23:36:00.00000075
7.380999999999998,2011-10-02 23:36:00.00000035
7.331399999999997,2011-10-02 23:36:00.00000099
8.219,2011-10-02 23:36:00.00000062
8.308000000000003,2011-10-02 23:36:00.00000085
18.656,2011-10-02 23:36:00.00000043
11.548000000000009,2011-10-02 23:36:00.00000071
5.968000000000002,2011-10-02 23:36:00.00000023
5.769000000000002,2011-10-02 23:36:00.00000092
9.94,2011-10-02 23:36:00.00000037
10.369999999999997,2011-10-02 23:36:00.00000083
13.174700000000003,2011-10-02 23:36:00.00000054
9.003000000000004,2011-10-02 23:36:00.00000073
7.532999999999995,2011-10-02 23:36:00.0000005
6.381999999999994,2011-10-02 23:36:00.00000095
6.509999999999999,2011-10-02 23:36:00.00000088
8.180999999999997,2011-10-02 23:36:00.00000030
12.892000000000005,2011-10-02 23:36:00.0000007
8.866700000000003,2011-10-02 23:36:00.00000013
27.314200000000014,2011-10-02 23:36:00.00000065
47.20140000000004,2011-10-02 23:36:00.00000089
7.7799999999999985,2011-10-02 23:36:00.00000096
9.868999999999994,2011-10-02 23:36:00.00000039
27.200000000000003,2011-10-02 23:36:00.00000038
18.548000000000005,2011-10-02 23:36:00.00000067
10.413000000000004,2011-10-02 23:36:00.00000077
15.809999999999995,2011-10-02 23:36:00.00000020
16.559399999999997,2011-10-02 23:36:00.00000063
8.877000000000004,2011-10-02 23:36:00.00000012
17.06400000000001,2011-10-02 23:36:00.00000058
10.606,2011-10-02 23:36:00.00000026
18.244999999999994,2011-10-02 23:36:00.00000074
12.9091,2011-10-02 23:36:00.00000059
14.129000000000003,2011-10-02 23:36:00.00000090
30.39740000000001,2011-10-02 23:36:00.0000004
15.059000000000008,2011-10-02 23:36:00.0000003
16.781700000000004,2011-10-02 23:36:00.00000021
8.164000000000001,2011-10-02 23:36:00.00000097
18.19099999999999,2011-10-02 23:36:00.00000036
19.775999999999996,2011-10-02 23:36:00.00000024
47.35200000000005,2011-10-02 23:36:00.00000082
7.7379999999999995,2011-10-02 23:36:00.000000100
3.9579999999999997,2011-10-02 23:36:00.00000040
4.549999999999999,2011-10-02 23:36:00.00000022
9.935,2013-03-21 12:47:28.0000006
10.54,2013-03-21 12:47:28.0000008
10.715,2013-03-21 12:47:28.0000003
7.16,2013-03-21 12:47:28.0000005
8.2883,2013-03-21 12:47:28.0000002
18.1666,2013-06-07 03:02:56.0000002
7.535,2013-06-07 03:02:56.0000001
33.311699999999995,2010-09-05 22:31:32.0000002
11.1425,2013-07-12 23:33:24.0000001
19.496199999999998,2009-12-03 02:32:08.0000001
5.3039999999999985,2009-10-15 03:50:36.0000001
21.305999999999997,2011-09-25 22:36:32.0000002
11.673,2011-09-25 22:36:32.0000001
13.1,2015-06-08 20:02:56.0000001
11.32,2014-07-16 08:03:32.0000002
11.55,2014-07-16 08:03:32.0000001
7.7199999999999935,2011-12-15 13:14:32.0000002
5.005000000000002,2011-12-15 13:14:32.0000001
13.159999999999995,2011-10-11 22:13:48.0000002
9.1357,2011-10-11 22:13:48.0000005
7.5089999999999995,2011-10-11 22:13:48.0000003
7.19,2013-09-14 16:53:20.0000001
11.7083,2013-09-14 16:53:20.0000002
5.36,2014-02-06 09:09:56.0000004
6.38,2014-02-06 09:09:56.0000003
5.14,2014-02-06 09:09:56.0000001
29.6741,2009-06-10 16:55:00.00000081
5.6739999999999995,2009-06-10 16:55:00.00000029
8.341000000000001,2009-06-10 16:55:00.000000109
45.7458,2009-06-10 16:55:00.00000098
8.712000000000007,2009-06-10 16:55:00.00000054
28.556699999999992,2009-06-10 16:55:00.00000021
7.302000000000001,2009-06-10 16:55:00.00000012
5.4430000000000005,2009-06-10 16:55:00.00000033
8.661,2009-06-10 16:55:00.00000024
10.33,2009-06-10 16:55:00.00000099
6.826999999999997,2009-06-10 16:55:00.0000009
6.562999999999996,2009-06-10 16:55:00.000000158
4.0820000000000025,2009-06-10 16:55:00.000000141
6.886000000000001,2009-06-10 16:55:00.00000093
8.049999999999997,2009-06-10 16:55:00.000000161
5.1400000000000015,2009-06-10 16:55:00.00000088
8.248999999999999,2009-06-10 16:55:00.0000003
6.037000000000002,2009-06-10 16:55:00.00000018
6.24,2009-06-10 16:55:00.00000047
9.528000000000004,2009-06-10 16:55:00.000000154
11.357999999999997,2009-06-10 16:55:00.000000131
12.109999999999996,2009-06-10 16:55:00.00000046
5.578999999999999,2009-06-10 16:55:00.0000004
6.656899999999997,2009-06-10 16:55:00.000000107
5.587,2009-06-10 16:55:00.000000114
6.837000000000001,2009-06-10 16:55:00.000000117
9.279000000000002,2009-06-10 16:55:00.000000162
9.028,2009-06-10 16:55:00.00000049
6.468,2009-06-10 16:55:00.00000069
7.281000000000003,2009-06-10 16:55:00.000000111
6.077000000000001,2009-06-10 16:55:00.00000083
55.5701,2009-06-10 16:55:00.000000166
9.480699999999999,2009-06-10 16:55:00.000000135
31.576399999999992,2009-06-10 16:55:00.00000044
7.200999999999998,2009-06-10 16:55:00.00000085
5.921999999999997,2009-06-10 16:55:00.000000115
5.628999999999998,2009-06-10 16:55:00.000000108
5.995999999999998,2009-06-10 16:55:00.00000034
12.767999999999999,2009-06-10 16:55:00.00000060
4.990999999999999,2009-06-10 16:55:00.000000120
30.542299999999997,2009-06-10 16:55:00.000000174
6.3629999999999995,2009-06-10 16:55:00.0000007
6.947999999999997,2009-06-10 16:55:00.000000159
26.491799999999984,2009-06-10 16:55:00.000000171
11.096000000000005,2009-06-10 16:55:00.000000145
7.184,2009-06-10 16:55:00.00000074
10.069999999999997,2009-06-10 16:55:00.000000138
3.955999999999997,2009-06-10 16:55:00.00000048
5.311,2009-06-10 16:55:00.000000101
5.322000000000002,2009-06-10 16:55:00.000000153
7.5007,2009-06-10 16:55:00.0000002
8.238999999999999,2009-06-10 16:55:00.00000037
10.338000000000001,2009-06-10 16:55:00.000000151
26.805199999999985,2009-06-10 16:55:00.000000127
37.844000000000015,2009-06-10 16:55:00.000000144
12.500000000000005,2009-06-10 16:55:00.000000165
5.133000000000001,2009-06-10 16:55:00.0000008
7.2970000000000015,2009-06-10 16:55:00.000000122
28.413199999999982,2009-06-10 16:55:00.00000055
4.789999999999999,2009-06-10 16:55:00.00000079
15.786999999999999,2009-06-10 16:55:00.00000016
16.6,2009-06-10 16:55:00.000000160
5.240999999999998,2009-06-10 16:55:00.000000139
4.7799999999999985,2009-06-10 16:55:00.00000075
6.6789999999999985,2009-06-10 16:55:00.00000017
5.518,2009-06-10 16:55:00.00000070
11.475500000000006,2009-06-10 16:55:00.000000118
11.202,2009-06-10 16:55:00.00000066
6.294400000000003,2009-06-10 16:55:00.000000164
8.843000000000002,2009-06-10 16:55:00.000000100
7.998999999999998,2009-06-10 16:55:00.00000082
12.267700000000005,2009-06-10 16:55:00.00000090
11.894000000000004,2009-06-10 16:55:00.000000125
6.461400000000001,2009-06-10 16:55:00.000000149
10.800000000000002,2009-06-10 16:55:00.00000068
5.64,2009-06-10 16:55:00.00000039
4.065,2009-06-10 16:55:00.000000124
7.822300000000001,2009-06-10 16:55:00.00000053
7.549000000000001,2009-06-10 16:55:00.00000045
5.712000000000001,2009-06-10 16:55:00.000000102
6.539999999999999,2009-06-10 16:55:00.000000140
6.771000000000002,2009-06-10 16:55:00.000000148
5.933,2009-06-10 16:55:00.000000147
7.230999999999999,2009-06-10 16:55:00.00000097
7.008399999999999,2009-06-10 16:55:00.00000094
7.6099999999999985,2009-06-10 16:55:00.00000078
6.4456999999999995,2009-06-10 16:55:00.00000035
7.332000000000001,2009-06-10 16:55:00.00000072
5.26,2009-06-10 16:55:00.00000031
7.139000000000001,2009-06-10 16:55:00.00000056
16.186700000000002,2009-06-10 16:55:00.000000128
6.289000000000001,2009-06-10 16:55:00.00000057
6.887699999999999,2009-06-10 16:55:00.00000030
9.629100000000003,2009-06-10 16:55:00.00000043
6.010999999999999,2009-06-10 16:55:00.000000146
8.205,2009-06-10 16:55:00.00000010
10.688999999999997,2009-06-10 16:55:00.00000067
5.3610000000000015,2009-06-10 16:55:00.000000119
14.185000000000002,2009-06-10 16:55:00.00000076
5.799999999999998,2009-06-10 16:55:00.00000025
15.893000000000008,2009-06-10 16:55:00.00000071
8.622,2009-06-10 16:55:00.000000143
4.655,2013-06-26 11:19:36.0000002
4.685,2014-09-05 10:02:48.0000004
8.1633,2014-09-05 10:02:48.0000002
37.41839999999998,2014-09-05 10:02:48.0000001
9.17,2014-09-05 10:02:48.0000003
9.525,2012-09-19 12:31:40.0000001
6.468,2012-09-19 12:31:40.0000002
20.479000000000006,2009-03-22 04:31:40.0000002
18.26600000000001,2009-08-27 02:31:44.0000001
8.921000000000006,2009-05-02 20:11:32.0000001
9.171000000000003,2009-05-02 20:11:32.0000004
8.228999999999996,2011-02-20 02:31:16.0000002
18.955999999999996,2011-02-20 02:31:16.0000001
5.6679999999999975,2011-06-24 12:03:00.00000010
10.103699999999998,2011-06-24 12:03:00.00000067
9.649000000000003,2011-06-24 12:03:00.00000071
5.881,2011-06-24 12:03:00.000000100
12.78,2011-06-24 12:03:00.000000145
9.148999999999997,2011-06-24 12:03:00.000000152
11.568000000000001,2011-06-24 12:03:00.00000026
4.704000000000001,2011-06-24 12:03:00.000000199
5.604999999999997,2011-06-24 12:03:00.000000195
6.255999999999996,2011-06-24 12:03:00.000000119
10.163400000000003,2011-06-24 12:03:00.00000086
6.624000000000004,2011-06-24 12:03:00.00000012
17.563799999999993,2011-06-24 12:03:00.00000097
4.695999999999999,2011-06-24 12:03:00.00000058
4.490000000000002,2011-06-24 12:03:00.000000176
3.472,2011-06-24 12:03:00.000000139
7.196000000000001,2011-06-24 12:03:00.00000048
6.32,2011-06-24 12:03:00.000000159
5.138000000000001,2011-06-24 12:03:00.00000079
7.632,2011-06-24 12:03:00.000000138
11.097000000000001,2011-06-24 12:03:00.000000135
8.084000000000003,2011-06-24 12:03:00.000000173
12.240000000000004,2011-06-24 12:03:00.000000162
9.479999999999995,2011-06-24 12:03:00.00000018
5.8,2011-06-24 12:03:00.000000136
8.417000000000002,2011-06-24 12:03:00.000000185
6.729999999999999,2011-06-24 12:03:00.00000069
6.941999999999999,2011-06-24 12:03:00.000000105
6.634000000000002,2011-06-24 12:03:00.000000180
9.857999999999997,2011-06-24 12:03:00.00000053
6.7379999999999995,2011-06-24 12:03:00.000000142
7.8119999999999985,2011-06-24 12:03:00.000000188
3.7680000000000002,2011-06-24 12:03:00.00000089
7.411000000000004,2011-06-24 12:03:00.000000109
6.392,2011-06-24 12:03:00.00000074
9.974,2011-06-24 12:03:00.000000113
7.156999999999998,2011-06-24 12:03:00.00000044
6.012,2011-06-24 12:03:00.000000183
10.239999999999998,2011-06-24 12:03:00.00000047
9.516000000000002,2011-06-24 12:03:00.0000006
8.328000000000003,2011-06-24 12:03:00.0000005
10.634000000000006,2011-06-24 12:03:00.000000200
7.897999999999999,2011-06-24 12:03:00.000000127
10.593699999999998,2011-06-24 12:03:00.000000120
5.345999999999999,2011-06-24 12:03:00.000000133
5.596999999999997,2011-06-24 12:03:00.00000073
4.641000000000002,2011-06-24 12:03:00.000000101
8.736,2011-06-24 12:03:00.000000187
8.396000000000008,2011-06-24 12:03:00.000000122
6.244,2011-06-24 12:03:00.000000175
8.980000000000002,2011-06-24 12:03:00.000000154
7.943999999999997,2011-06-24 12:03:00.000000197
7.815999999999998,2011-06-24 12:03:00.00000017
9.24,2011-06-24 12:03:00.000000186
9.379999999999999,2011-06-24 12:03:00.00000020
9.71,2011-06-24 12:03:00.00000035
7.397,2011-06-24 12:03:00.000000193
7.824000000000005,2011-06-24 12:03:00.000000201
26.011999999999993,2011-06-24 12:03:00.00000054
6.4559999999999995,2011-06-24 12:03:00.00000075
6.096000000000004,2011-06-24 12:03:00.000000114
26.994600000000002,2011-06-24 12:03:00.00000062
26.394499999999997,2011-06-24 12:03:00.00000055
5.679999999999996,2011-06-24 12:03:00.00000025
5.4,2011-06-24 12:03:00.00000022
12.716,2011-06-24 12:03:00.000000144
6.04,2011-06-24 12:03:00.000000177
5.437000000000001,2011-06-24 12:03:00.000000124
4.358,2011-06-24 12:03:00.00000094
6.492999999999999,2011-06-24 12:03:00.00000041
6.323999999999997,2011-06-24 12:03:00.000000141
7.642999999999998,2011-06-24 12:03:00.00000092
17.0684,2011-06-24 12:03:00.000000189
9.780000000000005,2011-06-24 12:03:00.000000171
5.948,2011-06-24 12:03:00.000000157
6.6800000000000015,2011-06-24 12:03:00.000000179
11.999999999999995,2011-06-24 12:03:00.000000107
15.4888,2011-06-24 12:03:00.00000095
10.985000000000005,2011-06-24 12:03:00.00000076
6.348000000000001,2011-06-24 12:03:00.000000156
29.359599999999997,2011-06-24 12:03:00.000000111
8.169,2011-06-24 12:03:00.000000116
9.489099999999999,2011-06-24 12:03:00.00000033
4.099999999999998,2011-06-24 12:03:00.00000082
5.255999999999998,2011-06-24 12:03:00.00000078
12.497000000000005,2011-06-24 12:03:00.00000051
10.309999999999997,2011-06-24 12:03:00.000000143
13.164999999999997,2011-06-24 12:03:00.000000126
8.792000000000007,2011-06-24 12:03:00.00000088
16.539999999999996,2011-06-24 12:03:00.000000191
11.241000000000001,2011-06-24 12:03:00.00000063
13.883999999999999,2011-06-24 12:03:00.00000045
6.494000000000002,2011-06-24 12:03:00.00000060
33.45139999999999,2011-06-24 12:03:00.00000040
8.599999999999998,2011-06-24 12:03:00.00000057
5.624,2011-06-24 12:03:00.00000013
29.184999999999977,2011-06-24 12:03:00.00000068
4.228000000000001,2011-06-24 12:03:00.000000165
5.829999999999997,2011-06-24 12:03:00.00000056
7.884000000000003,2011-06-24 12:03:00.000000150
5.497000000000001,2011-06-24 12:03:00.00000052
49.62770000000011,2011-06-24 12:03:00.00000085
7.491999999999999,2011-06-24 12:03:00.000000190
6.26,2011-06-24 12:03:00.00000072
4.8160000000000025,2011-06-24 12:03:00.000000137
5.286000000000001,2011-06-24 12:03:00.000000102
7.530999999999998,2011-06-24 12:03:00.000000106
7.429200000000002,2011-06-24 12:03:00.000000118
12.607999999999997,2011-06-24 12:03:00.00000046
10.599999999999998,2011-06-24 12:03:00.000000110
5.729000000000003,2011-06-24 12:03:00.000000181
4.844000000000003,2011-06-24 12:03:00.000000194
12.928999999999997,2011-06-24 12:03:00.00000061
11.031999999999998,2011-06-24 12:03:00.0000001
8.657999999999998,2011-06-24 12:03:00.00000087
5.5260000000000025,2011-06-24 12:03:00.00000066
5.720999999999999,2011-06-24 12:03:00.000000146
49.5600000000001,2011-06-24 12:03:00.000000149
9.964999999999998,2011-06-24 12:03:00.00000038
7.475000000000002,2011-06-24 12:03:00.000000196
8.208,2011-06-24 12:03:00.00000093
5.4797,2011-06-24 12:03:00.000000170
8.908000000000001,2011-06-24 12:03:00.000000168
11.001000000000001,2011-06-24 12:03:00.0000002
11.608999999999998,2011-06-24 12:03:00.00000042
4.505,2014-06-15 07:06:00.0000006
10.925,2014-06-15 07:06:00.00000037
7.42,2014-06-15 07:06:00.00000025
12.23,2014-06-15 07:06:00.0000008
47.616299999999995,2014-06-15 07:06:00.00000036
23.73999999999999,2014-06-15 07:06:00.00000042
5.765,2014-06-15 07:06:00.00000033
9.472299999999999,2014-06-15 07:06:00.00000013
56.68649999999996,2014-06-15 07:06:00.00000035
10.1,2014-06-15 07:06:00.00000030
8.515,2014-06-15 07:06:00.00000024
10.45,2014-06-15 07:06:00.00000031
16.69,2014-06-15 07:06:00.0000009
55.62439999999996,2014-06-15 07:06:00.00000039
10.618,2014-06-15 07:06:00.00000010
14.195,2014-06-15 07:06:00.00000019
8.4,2014-06-15 07:06:00.00000041
17.8966,2014-06-15 07:06:00.00000028
53.713499999999996,2014-06-15 07:06:00.00000014
16.3233,2014-06-15 07:06:00.0000003
56.76799999999996,2014-06-15 07:06:00.00000017
17.7133,2014-06-15 07:06:00.00000015
7.75,2014-06-15 07:06:00.00000026
13.8683,2014-06-15 07:06:00.0000002
5.165,2014-06-15 07:06:00.00000040
6.4,2014-06-15 07:06:00.00000016
4.965,2014-06-06 16:22:20.0000003
8.405,2014-06-06 16:22:20.0000002
16.785,2015-05-30 21:29:04.0000004
18.3733,2015-05-30 21:29:04.0000007
11.515,2015-05-30 21:29:04.0000003
8.675,2015-05-30 21:29:04.0000001
10.023699999999998,2009-10-26 12:01:36.0000001
7.612,2009-10-26 12:01:36.0000002
6.379000000000002,2009-10-26 12:01:36.0000005
6.964000000000002,2009-10-26 12:01:36.0000003
7.995,2013-02-02 15:45:08.0000003
9.5111,2013-02-02 15:45:08.0000001
13.04,2013-02-02 15:45:08.0000002
8.135,2015-04-15 06:47:04.0000001
13.0283,2015-04-15 06:47:04.0000002
5.724,2010-12-14 23:27:36.0000001
5.044000000000001,2009-03-05 11:03:04.0000002
12.392000000000001,2009-03-05 11:03:04.0000001
5.445,2013-07-18 12:23:40.0000003
5.365,2013-07-18 12:23:40.0000002
8.24,2013-07-18 12:23:40.0000001
7.88,2014-04-14 13:48:32.0000004
5.673299999999999,2014-04-14 13:48:32.0000003
9.41,2014-08-18 05:33:08.0000001
27.826699999999995,2012-01-28 03:14:28.0000001
10.768700000000003,2009-09-14 02:19:00.00000014
11.352,2009-09-14 02:19:00.00000035
6.249000000000003,2009-09-14 02:19:00.00000040
4.908000000000001,2009-09-14 02:19:00.00000031
6.952700000000001,2009-09-14 02:19:00.0000003
9.308999999999996,2009-09-14 02:19:00.00000025
8.636000000000001,2009-09-14 02:19:00.0000008
11.253999999999998,2009-09-14 02:19:00.00000024
8.938999999999998,2009-09-14 02:19:00.00000021
10.134,2009-09-14 02:19:00.00000036
